formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,-1.919621122251345,0.9773963578632499,1.2904957233683148,2.8727930730308087,1.403114919341772,1.4295420564368406,-0.209960774150977,-0.4497754173596811,3.5393735651574296,-0.040996461207708605,-0.8173779928647728,0.1436014696932824,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.7228816114429893,0.8040947035140656,-0.8772813124750635,-0.20286665965894635,0.10950120208271041,1.0731925163600362,-0.0324470284055426,1.3450159220951157,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9508091502460836,1.860546489029574,-0.14685503674071942,0.590036202852332,-0.2501928045889193,1.8034491810875972,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4480576752738994,-0.11867816581938534,2.3645684418298463,-0.27080340337826647,0.1804273724098873,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.10955038252065152,0.5834663762347189,-0.2743516305326038,-1.0781263199068507,-0.14920741243755922,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.2838627477603173,1.5411106692144962,-0.05300901912920437,0.5573426502612358,0.11602362647617226,1.0158989100176592,0.0917588388576545,13,0.3728018121724052,1.0240493800964259,1.6567511443318759,2.3569618485421135,-0.17706828476983552,0.5662115972682951,-0.09323745764867654,-1.0857932065960552,0.9807195270336408,0.2804610445834825,1.0175864656440667,-0.1589378927839006,-0.02154273935276804,1.2795727007567952,0.36323680866786184,-0.5826308548503687,1.5243344715878684,0.006322156923752472,-0.0737731497100364,2.2148846683808436,-0.23203800601760885,-0.23022719429266414,-1.2370282261149692,1.4952468465878435,2.7829003220601307,-0.1823213039213995,-0.24899466730861802,0.00341849715032938,-0.4579054698896256,-0.02505953712716985,-0.1438236551682511,-0.20174212000595385,-1.168595575784237,-0.27567785003344,0.6358619927452617,0.016489804802036656,0
0.7732071593169844,1.715386663639681,-0.12923197186427188,-0.07407148431921987,-0.3487009349736024,0.70386284078151,0.776878244694598,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.0877461072143891,-0.8173779928647728,0.21861932998525066,-0.2538875700655599,-0.12340351046845906,1.3182749338441366,9.433981132056605,-0.1448687476841954,0.8131915550099714,0.8897070020501308,-0.8772813124750635,0.0833735614623871,0.10950120208271041,1.0362851863749807,-0.545337720205858,-0.07459087940902048,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.47342647854204994,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.2348359494324397,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.5885125669047361,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.42912736723981093,-1.1418070742583255,-0.2743516305326038,0.7058273907418804,-0.5910611411232303,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.5574401816120034,-1.0452055183120192,0.6526223526701992,0.8855150105372139,0.5350013366978021,86,0.9455387288473116,1.5357289239103422,0.17302555165095215,-0.39712562448019967,-1.2014877272501303,-0.27790179908391766,-0.2246067646216115,1.355685315440403,-0.07765072164517921,0.5970173819105765,-0.9688410741036052,-0.8040339124494633,-0.022164119325376912,0.06305103141865503,-0.47036636560423806,-0.5826308548503687,-0.4300579305500294,-0.03568461877558378,1.819984243206442,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.632232395386735,0.6649610549960767,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.2721385332893074,-0.27567785003344,-1.4240605914210989,0.07074955172049924,0
0.2391889950274549,0.4051530370564599,-0.5121262747451386,-0.10354328932285735,-0.3487009349736024,0.679933054888183,0.7535516675514257,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.3253318542049048,-0.8173779928647728,-0.26394223007149664,-0.2538875700655599,-0.12340351046845906,1.2114038253030084,-0.10599978800063602,-0.1448687476841954,0.5868321845450746,0.674393806797873,0.9696434218240148,-0.25939010424447234,-0.6363487998583915,-0.8638447650599961,-0.005977758466282065,-0.5522793288371249,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.09358858329695485,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.8626813260691779,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.03919927767612689,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.11541946589649485,-1.1191627035763674,-0.2743516305326038,0.6512891011142391,-0.16347017128016686,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.4132835420348855,0.9243745315511024,-0.01822439283189609,0.8285028811018269,-0.2838282899714931,0.8829516074566719,-0.1498193063432775,62,1.4152094537729647,1.8130526706487726,-0.4520477371503273,-0.5874121510500679,3.5734959623772102,2.754471005519076,0.07615942183401452,0.15082335648324632,-0.4777721469109341,0.08448816834191722,1.0299764481419242,-0.19195106446489343,0.03510323011173792,-0.115900335326132,-0.029454883392943637,-0.5826308548503687,0.726648238355914,-0.022245729276330437,1.70966312038932,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.9528455199011407,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,0.3252911994087267,-0.271547093340729,-0.4579054698896256,0.08104682352127679,-0.1438236551682511,-0.20174212000595385,1.206411855144633,-0.27567785003344,0.5972612637617328,0.08132652684951797,0
0.33293960273386114,0.7261246102409206,1.8245022317557404,1.6137091943295576,-0.3487009349736024,1.497046107669088,1.511783558425727,-0.209960774150977,-0.4497754173596811,3.539370929887342,-0.3301667045107332,-0.8173779928647728,-0.14720259571013894,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.4430071921895633,0.5362867269995781,1.293021624307903,2.1521794025677674,1.8401081397559296,1.45706125761783,-1.8068432689912743,1.103059732173046,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.932665559490904,1.8368171269665015,-0.14685503674071942,1.2132815027636557,-0.2501928045889193,1.8647483369527833,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.445030441330576,-0.11867816581938534,2.3584111374554166,-0.27080340337826647,0.8278850582375853,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2714554537740171,0.7666984703449714,-0.2743516305326038,1.3642019113791632,-0.7755185153222559,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.4024204502819433,1.588480104723389,-1.2493206127992293,1.3104795421963744,0.8947579092078631,1.5519052264471476,0.8035057573123886,68,-1.037099014866436,-0.7571523201547276,-0.20642947880337326,-0.5238966436056773,-0.3509229917644167,-0.4065931745828051,-0.21994183445465218,-0.906335822335454,1.7062441078981307,0.7673247343292348,-0.9688410741036052,1.1607544342456113,-0.020062605282799455,-0.01056493555318553,-0.884191226739385,-0.5826308548503687,1.6410603730880544,0.06105495507221026,-0.15657022972640341,1.6387734592629313,-0.23203800601760885,-0.23022719429266414,-1.5186823482563327,1.4540848333988399,2.7610807838374014,-0.1823213039213995,-4.759493672990028,-0.271547093340729,-0.4579054698896256,-0.026312983382108385,-0.1438236551682511,-0.20174212000595385,-1.365180506245408,-0.27567785003344,0.9879889540340073,-0.016456535446440768,0
0.2391889950274549,1.4593978546514639,-0.3917103007578813,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.19226587890611385,-0.8173779928647728,0.2941061304898301,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.26682877707395714,0.36564281897469486,1.1305162949341336,-0.5324506373743548,-0.20878226611002768,-0.8638447650599961,-0.16539183609993338,0.07378634184121384,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.8454182650762379,1.735918438011449,-0.14685503674071942,-0.23682688381389144,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.8267622666492013,-0.11123602527209972,2.077748247730162,2.612085086654424,-0.21707238134201678,2.792217450261465,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.27513760509233576,0.7438080206740083,-0.2743516305326038,0.6209931930152828,-0.30294283085782964,1.4810631991626477,-0.20559625197934653,-0.5501600461883777,0.7909420347951103,1.2687800943983503,-0.16558206024038624,0.5573426502612358,-0.43764782361671584,-0.96259904616941,-0.42406281502277277,82,2.053752174435247,1.8694734682243357,-0.7098473084408138,0.8775176208002752,0.17818626988089462,1.363137497275249,-0.28059486468944167,-0.8255311615885986,-0.3499327815068106,-0.16402031986494156,0.9283856614823178,-0.3758553267222573,-0.0245098218536736,0.011388326466884043,2.388168083630616,-0.5826308548503687,-0.19704571597953113,-0.2686680184909807,-1.0758310150853188,2.213570636350348,-0.23203800601760885,-0.23022719429266414,1.2165266673442665,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,0.5455608655800404,-0.271547093340729,-0.4579054698896256,-0.029403256827915596,-0.1438236551682511,-0.20174212000595385,1.180726596529295,-0.27567785003344,-1.4240605914210989,0.026553819100922582,1
0.33293960273386114,-0.3725892358158429,1.0335277914694758,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.4150833326108947,-0.8173779928647728,1.5592579945782532,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.3596587244555725,1.4001701640374722,1.103311650748776,-0.7499922486855783,-0.43237022725587054,0.8752624143514265,-0.21786054860140747,1.4057856913531586,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9370258137335565,1.843008822926428,-0.14685503674071942,1.3946353325305758,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,2.367910763627159,-0.27080340337826647,0.5019250821214042,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.26900465217154407,-1.0312086404626295,-0.2743516305326038,-0.14781382976960744,-0.3462630862028606,1.4929352823962918,-0.20559625197934653,-0.5501600461883777,1.210808324720789,1.1977164761172732,-0.2172794138725539,-1.0452055183120192,0.5516113522724096,-0.96259904616941,0.4483008124191975,46,-0.013212137111964742,0.2018816490108751,1.6599447879880471,2.521537153649568,-0.26689568426434573,-0.15465214819772768,-0.21415913866229694,-0.7887145805396505,1.0308781986049758,0.5388528800032367,-0.9688410741036052,-0.4566184816971568,-0.03331709001472304,-5.722115569928574,2.2643410232720904,-0.5826308548503687,2.2963785103855616,0.16572277993642454,-1.0758310150853188,1.416993265257229,-0.23203800601760885,-0.23022719429266414,-1.0661188741890073,1.3873568610078313,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02629006222993407,-0.1438236551682511,-0.20174212000595385,1.2827621632731105,-0.27567785003344,-1.4240605914210989,0.02320218203416241,1
0.2391889950274549,0.5592347939179708,-0.5187781545852649,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.32670441610065115,-0.8173779928647728,-0.7055108609236769,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.8985289110445248,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,0.027598432303267063,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.8200361519725798,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696634470726101,-0.17278047958126821,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.07126694722713792,-1.1418070742583255,-0.2743516305326038,0.940305287543507,-0.12358897805731292,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.19213036769983682,-0.21011175942686774,-0.96259904616941,-0.2923929521889167,64,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,1.684000585609784,-0.26332616698499234,-0.14640158803983355,0.7342513982279902,-0.3069837226068522,-0.4848881580295126,-0.040842913359669226,-0.9688410741036052,-0.16628921756670148,-0.022164119325376912,-0.07572819392470109,-0.6656117043274289,-0.5826308548503687,-0.8823595978910759,-0.03752171735126594,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.2911434254010448,-0.27567785003344,0.6280545482879478,0.11478017707809435,0
0.7732071593169844,0.7261246102409206,0.48135114933644824,0.723073164488796,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.6907893503015545,-0.8173779928647728,0.6962926863457287,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,0.01093752853762207,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,0.8640428196210026,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.8523776973193897,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696634853677549,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2106176810564487,1.232483355066236,-0.2743516305326038,1.4076539472623255,-0.22727944713530204,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.6947217402137531,-0.7790620654168899,-0.96259904616941,-0.10141200880825003,68,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,1.4774657776962543,-0.26332616698499234,-0.14640158803983355,-0.13493440848687135,-1.036213160223956,0.5232903351892791,0.12531790542548796,-0.9688410741036052,-0.2698354293462233,-0.022164119325376912,-0.07572819392470109,2.281008847589793,-0.5826308548503687,-0.8823595978910759,-0.22600870547363996,-0.050662767462344,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.8269607298521104,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.48491504392233664,-0.27567785003344,0.42923179842492265,0.08394283963983601,0
-3.4726893800418592,-0.33163036880592167,-0.07534157485452958,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.14930375713266086,1.3275359639515112,-0.4654579621943536,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.209528119278376,0.3687078723494615,-0.8638447650599961,-0.2036194919879381,0.3221804374756971,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.7996763739922967,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696633316402551,0.23193445364995668,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.5675812221434852,0.7409861648354542,-0.2743516305326038,0.9751568018403326,0.5498878838306684,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.5928867473557417,0.2476293041060308,-0.96259904616941,0.15180518431145198,47,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.7609188480763781,-0.26332616698499234,-0.14640158803983355,0.863601562826895,0.11198109505961401,-0.022814226138693414,0.32635085243932715,-0.9688410741036052,0.47240848466560126,-0.022164119325376912,-0.07572819392470109,-0.8007546985882613,2.4059525504625143,-0.8823595978910759,-0.0349497482151906,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3000477225489828,-0.27567785003344,0.8913518154706144,0.09347072041067195,0
0.285880504203526,0.7783031152715687,-0.0035597994058395904,-0.11238972705070709,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.22644765925420568,1.024829007284879,0.7169181684106636,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.4001234507304536,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,0.509851378036242,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.6657089777784074,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,3.2656969029929215,0.9488181774628066,-0.2743516305326038,0.8888601693435476,3.3045651903189515,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,0.7314235809571731,-0.96259904616941,0.6274132681979973,69,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,2.521537153649568,-0.26332616698499234,-0.14640158803983355,0.9441589189963246,1.3165143318504176,0.049672748935033526,0.6572430482267994,-0.9688410741036052,2.958960058885198,-0.022164119325376912,-0.07572819392470109,0.241317203244948,-0.4004778010374444,-0.8823595978910759,-0.0588596389341572,-0.10708225819132063,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.2316133447745312,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.1025721227927467,-0.27567785003344,1.1090108708271935,0.09467067797352219,0
